#gene,expression
Gene_8909,1.4523781005759553
Gene_8910,2.0465534053773333
Gene_8911,2.1734462809495683
Gene_8912,3.2427784974747045
Gene_8913,4.342868861133802
Gene_8914,2.658298512674074
Gene_8915,3.040669309161686
Gene_8916,1.8414752573376763
Gene_8917,2.5508981173035465
Gene_8918,3.998068668728604
Gene_8919,3.1625931477694174
Gene_8920,3.026139537131688
Gene_8921,3.3385807686398117
Gene_8922,4.719917025692788
Gene_8923,2.4475745541046634
Gene_8924,1.3064445859247276
Gene_8925,3.147095568797719
Gene_8926,3.2100310597148094
Gene_8927,-0.369142101756498
Gene_8928,4.362375037291437
Gene_8929,3.9421367010626556
Gene_8930,3.559994401286557
Gene_8931,0.5434316295361445
Gene_8932,1.1034541939272735
Gene_8933,3.1500097515626493
Gene_8934,2.688265774531723
Gene_8935,1.3103059820720642
Gene_8936,0.8625790018328781
Gene_8937,4.329396676457096
Gene_8938,1.9844531110554215
Gene_8939,1.0162348295029644
Gene_8940,0.7246622258172257
Gene_8941,1.6879943056759326
Gene_8942,1.3119842742152479
Gene_8943,-1.543034155301743
Gene_8944,-0.46599772173775067
Gene_8945,3.7020695983229293
Gene_8946,0.3536202267425459
Gene_8947,3.8286082564279202
Gene_8948,1.680344272568138
Gene_8949,2.7509403271426875
Gene_8950,2.8070559048254307
Gene_8951,3.4783014352120327
Gene_8952,4.809277154949738
Gene_8953,-1.4148872934971148
Gene_8954,0.005540290769046052
Gene_8955,2.7277211904967746
Gene_8956,4.990750322730278
Gene_8957,3.5622412604368807
Gene_8958,2.01322256660352
Gene_8959,3.8601879366893668
Gene_8960,5.944672791235815
Gene_8961,1.39966156498539
Gene_8962,3.379579408918216
Gene_8963,0.8740812164143803
Gene_8964,3.013899686932268
Gene_8965,0.0031436164597149485
Gene_8966,4.170318200623494
Gene_8967,0.9559192881155614
Gene_8968,-0.023778454069764532
Gene_8969,1.4060917101413644
Gene_8970,1.734454061894075
Gene_8971,3.2109669403971126
Gene_8972,1.2310592267319334
Gene_8973,5.2744040317615895
Gene_8974,1.4675938325821334
Gene_8975,-0.28461622740748904
Gene_8976,2.7298058579813937
Gene_8977,2.4254891519076485
Gene_8978,2.7785423075306657
Gene_8979,1.3361975453457946
Gene_8980,-0.19763990043227597
Gene_8981,2.5739378646427875
Gene_8982,3.180753888367808
Gene_8983,0.9282189944407371
Gene_8984,0.24385021912774363
Gene_8985,0.4690448628658026
Gene_8986,3.3324739798649876
Gene_8987,3.700442947987896
Gene_8988,0.19694031441910997
Gene_8989,3.4061809108975964
Gene_8990,1.6853814506916553
Gene_8991,4.291522876701485
Gene_8992,3.4484470244416494
Gene_8993,2.5187322655295477
Gene_8994,2.826237754762894
Gene_8995,2.6706516097738424
Gene_8996,1.28368539285636
Gene_8997,1.1981169722537266
Gene_8998,3.033220180858411
Gene_8999,4.294381945327294
Gene_9000,5.5746550286061805
Gene_9001,1.004928206331773
Gene_9002,1.2685910263886988
Gene_9003,1.5123345934238235
Gene_9004,2.554823706657264
Gene_9005,3.253547003594051
Gene_9006,6.832180360545118
Gene_9007,-0.9658708896435897
Gene_9008,3.96059713501833
Gene_9009,4.684912801073743
Gene_9010,2.7636585261184043
Gene_9011,0.399898332825386
Gene_9012,4.616877897969459
Gene_9013,2.4628721918225134
Gene_9014,2.0529353017280476
Gene_9015,0.5038822742041931
Gene_9016,3.9446362148387166
Gene_9017,3.5748141500208415
Gene_9018,2.041200816496864
Gene_9019,1.8644292919933894
Gene_9020,4.910158907641062
Gene_9021,1.6265510962791838
Gene_9022,3.7018334814661635
Gene_9023,4.726871267302128
Gene_9024,4.492914227747479
Gene_9025,1.4436754116398074
Gene_9026,0.4260591643950131
Gene_9027,1.654066192500989
Gene_9028,2.93148381362768
Gene_9029,2.4711122202912623
Gene_9030,2.2747840913999635
Gene_9031,1.0432527835204646
Gene_9032,0.7436313216200992
Gene_9033,7.836623957411845
Gene_9034,4.217516129693861
Gene_9035,1.5186519584817295
Gene_9036,4.569427206274995
Gene_9037,2.407025238509779
Gene_9038,1.5221735761296928
Gene_9039,3.204209842118464
Gene_9040,5.139390870115214
Gene_9041,3.676735423996604
Gene_9042,3.9984469764764263
Gene_9043,3.4124495157010597
Gene_9044,2.11516581459816
Gene_9045,2.0358866460423926
Gene_9046,2.2994998838261025
Gene_9047,1.6360259321532327
Gene_9048,1.1202407539186872
Gene_9049,4.596695559796314
Gene_9050,0.787829129946612
Gene_9051,1.8575478095610827
Gene_9052,0.469267314728512
Gene_9053,3.0857531253887327
Gene_9054,2.77384039495113
Gene_9055,3.183636741190335
Gene_9056,5.548924140412528
Gene_9057,1.788390346271576
Gene_9058,3.052163242312447
Gene_9059,2.8256327145193563
Gene_9060,4.2116186995954035
Gene_9061,4.347036504689709
Gene_9062,3.96811227707778
Gene_9063,1.8032066184647821
Gene_9064,3.8870382977793683
Gene_9065,0.40784679843494587
Gene_9066,2.676930716963222
Gene_9067,2.324088597785568
Gene_9068,2.526648565609718
Gene_9069,-0.5089715918836824
Gene_9070,0.8172246242321592
Gene_9071,0.30840358740877694
Gene_9072,1.6254868458989922
Gene_9073,3.78004724409546
Gene_9074,2.0818973623195753
Gene_9075,1.5398400024009682
Gene_9076,3.593209623516804
Gene_9077,2.9406612131642125
Gene_9078,0.6026862654246199
Gene_9079,1.5913943196872897
Gene_9080,1.399617326840879
Gene_9081,1.6158078157812432
Gene_9082,5.939645591295241
Gene_9083,0.9699451461637207
Gene_9084,0.9740271065970099
Gene_9085,2.989400762334948
Gene_9086,1.0597778291205429
Gene_9087,3.440188461325418
Gene_9088,2.3303008962743412
Gene_9089,0.4498909624939973
Gene_9090,3.130915037810629
Gene_9091,2.2599558613792614
Gene_9092,1.963921489954793
Gene_9093,6.3875503581485065
Gene_9094,2.996129640353898
Gene_9095,0.6265223154855999
Gene_9096,-0.13871785372987766
Gene_9097,0.4442810386022291
Gene_9098,-0.02691530992370783
Gene_9099,1.0126715469326701
Gene_9100,1.9667511248239908
Gene_9101,3.259925640896155
Gene_9102,1.1538365129834247
Gene_9103,3.752037449551385
Gene_9104,2.109207709465991
Gene_9105,0.5449635517290403
Gene_9106,4.151800144765822
Gene_9107,3.9925905793801846
Gene_9108,1.0444835631820062
Gene_9109,0.6181246508563571
Gene_9110,4.564157683763199
Gene_9111,2.828736081158679
Gene_9112,1.2246322740655047
Gene_9113,4.160776972859899
Gene_9114,4.3188906806140945
Gene_9115,5.439580875142768
Gene_9116,2.836699723668573
Gene_9117,2.1272846383212127
Gene_9118,3.6366559136040126
Gene_9119,1.301712547003698
Gene_9120,1.0601270513018666
Gene_9121,3.1465395504421423
Gene_9122,3.2107904461344754
Gene_9123,3.8432022575533757
Gene_9124,1.4233375578740421
Gene_9125,4.2415788280687305
Gene_9126,3.6191513109890145
Gene_9127,1.990339986289792
Gene_9128,2.59301544118187
Gene_9129,3.6193979874745192
Gene_9130,1.4249889573630674
Gene_9131,3.816401304807551
Gene_9132,0.8770719106381168
Gene_9133,4.245278255663941
Gene_9134,-0.7253100662657932
Gene_9135,3.315743695096408
Gene_9136,3.759608430748359
Gene_9137,4.356477559404273
Gene_9138,-0.8490727422859523
Gene_9139,1.8715829840268587
Gene_9140,2.480234571941144
Gene_9141,4.800562344030186
Gene_9142,2.356413158020697
Gene_9143,3.5718535873535404
Gene_9144,3.8825025756147817
Gene_9145,6.411931674189487
Gene_9146,0.9730750340262388
Gene_9147,4.559923617264391
Gene_9148,1.1722283450394586
Gene_9149,3.5435277925729345
Gene_9150,0.14032335669320029
Gene_9151,4.2610891632728105
Gene_9152,2.1146313621968025
Gene_9153,2.2211147257359203
Gene_9154,3.518853662682071
Gene_9155,3.400647382105104
Gene_9156,2.858086408090384
Gene_9157,3.9889636508875363
Gene_9158,1.6191639799687927
Gene_9159,3.583618552439244
Gene_9160,1.467499951544184
Gene_9161,6.077050693333344
Gene_9162,4.50980133818903
Gene_9163,3.8133862031951606
Gene_9164,4.194879896300211
Gene_9165,0.22520892293938033
Gene_9166,1.505046952703785
Gene_9167,0.8655644994837333
Gene_9168,0.10971847291247094
Gene_9169,4.861596324636626
Gene_9170,1.3575276539062702
Gene_9171,1.0087711363430725
Gene_9172,1.6533765287044544
Gene_9173,0.7766916526612064
Gene_9174,0.29991637107518043
Gene_9175,0.8507145706866472
Gene_9176,0.8215247739851048
Gene_9177,1.7814542758023233
Gene_9178,2.6925188397984634
Gene_9179,6.007804614075665
Gene_9180,3.686851866827479
Gene_9181,0.29776017161108825
Gene_9182,1.736108874978894
Gene_9183,2.8720767332278556
Gene_9184,1.2675178819597206
Gene_9185,-0.7921243100793016
Gene_9186,0.9567971981111292
Gene_9187,3.1182049026007745
Gene_9188,1.9689074796045123
Gene_9189,2.441092252401659
Gene_9190,0.3026649784608142
Gene_9191,1.852900055427315
Gene_9192,0.30911480125457436
Gene_9193,1.6133852848808365
Gene_9194,0.14168917497526268
Gene_9195,2.8806561076059545
Gene_9196,0.63138963740792
Gene_9197,1.1606736923921728
Gene_9198,4.216363748284307
Gene_9199,5.615012410180803
Gene_9200,2.625670912850166
Gene_9201,3.0019547066365906
Gene_9202,4.003605595787049
Gene_9203,3.904643533963756
Gene_9204,4.4694797474103405
Gene_9205,0.7944215273709259
Gene_9206,1.060547470670226
Gene_9207,2.5456944912675974
Gene_9208,5.5191752983516675
Gene_9209,0.5124626163156072
Gene_9210,3.2167594641469086
Gene_9211,4.236894886467352
Gene_9212,0.5352521242705695
Gene_9213,2.6251175787022145
Gene_9214,2.033422482458861
Gene_9215,3.993645222682475
Gene_9216,2.7563239468095753
Gene_9217,3.4466411218510236
Gene_9218,2.755001283949789
Gene_9219,6.716911293703043
Gene_9220,3.27872567331391
Gene_9221,2.962736891815571
Gene_9222,0.07719394382180056
Gene_9223,3.8610270692778705
Gene_9224,0.31780444993055035
Gene_9225,2.558024458606159
Gene_9226,1.5222084753422342
Gene_9227,2.260453442954003
Gene_9228,1.321445172627596
Gene_9229,0.6161843217913974
Gene_9230,5.169782206894057
Gene_9231,2.904912355848087
Gene_9232,4.376716592750105
Gene_9233,3.6548301201443505
Gene_9234,5.6337254794759515
Gene_9235,4.856384776777542
Gene_9236,2.671111901869011
Gene_9237,1.6055902514247888
Gene_9238,2.917361758984751
Gene_9239,4.412012327723642
Gene_9240,1.7370735838435376
Gene_9241,4.3115294250361575
Gene_9242,3.4441493305516246
Gene_9243,3.359697416163059
Gene_9244,3.2187057542441377
Gene_9245,0.5442236387949095
Gene_9246,2.0370058187266458
Gene_9247,2.1637889967987443
Gene_9248,4.891931455059105
Gene_9249,-1.9180097446645736
Gene_9250,3.540305093163547
Gene_9251,0.8207765700808283
Gene_9252,2.5345411503211817
Gene_9253,3.640812377723697
Gene_9254,0.06241599182290347
Gene_9255,4.0672582286800445
Gene_9256,2.186615964865593
Gene_9257,3.695376255678255
Gene_9258,1.6620190253270373
Gene_9259,1.5327673134767643
Gene_9260,1.2693280758074281
Gene_9261,2.505212214652801
Gene_9262,1.0274041904521898
Gene_9263,3.0134415156453658
Gene_9264,3.9783515054101315
Gene_9265,5.861469296750645
Gene_9266,1.6647533300846638
Gene_9267,3.8293006758437853
Gene_9268,1.8813058129590974
Gene_9269,2.6783949549293826
Gene_9270,4.333279847229054
Gene_9271,1.0977028808379032
Gene_9272,3.2484331662059556
Gene_9273,4.011728018998525
Gene_9274,0.3710429254346126
Gene_9275,1.2792232317209242
Gene_9276,5.762012545043341
Gene_9277,2.25303887889217
Gene_9278,4.2057168405392655
Gene_9279,1.4247900736257106
Gene_9280,0.7814342817407247
Gene_9281,2.3339267397441996
Gene_9282,2.9735193084017704
Gene_9283,3.502757810732926
Gene_9284,2.5264710651742943
Gene_9285,4.257663316771737
Gene_9286,1.6700272743471116
Gene_9287,1.3361443409509233
Gene_9288,3.0258325760419202
Gene_9289,1.6840254415849363
Gene_9290,4.461907113660233
Gene_9291,3.3923219225851398
Gene_9292,2.352638717648338
Gene_9293,4.560812705154347
Gene_9294,5.226635254610866
Gene_9295,1.2810933291124047
Gene_9296,2.6126103189739758
Gene_9297,2.8875605498998334
Gene_9298,5.091628298769075
Gene_9299,3.178691913524792
Gene_9300,3.0172201499243587
Gene_9301,0.9099927972727524
Gene_9302,2.181374229979893
Gene_9303,4.249220084612372
Gene_9304,0.43224751324616184
Gene_9305,2.699178724337013
Gene_9306,0.6648272453549615
Gene_9307,3.738399721676196
Gene_9308,-0.23748925413010014
Gene_9309,2.07297839826309
Gene_9310,2.8894449252588834
Gene_9311,3.626008236858087
Gene_9312,3.1663947420457768
Gene_9313,0.2042956649135661
Gene_9314,3.519599294488086
Gene_9315,3.6425488458795896
Gene_9316,2.4191703002058014
Gene_9317,1.9629947357751727
Gene_9318,3.409510726598273
Gene_9319,0.8775280527152671
Gene_9320,5.394212858616433
Gene_9321,3.1626054741793697
Gene_9322,1.0854268014394763
Gene_9323,0.9138374246525576
Gene_9324,1.5336772456198098
Gene_9325,7.187879810834005
Gene_9326,2.4402551902856344
Gene_9327,4.656967870164536
Gene_9328,3.95095156970516
Gene_9329,3.8573617141484595
Gene_9330,3.5890463263813626
Gene_9331,3.9628861323483107
Gene_9332,4.570827758470431
Gene_9333,0.6776224788311542
Gene_9334,3.5515412350966447
Gene_9335,0.423634957144873
Gene_9336,4.30295566086686
Gene_9337,2.2039908360190426
Gene_9338,3.272072740782839
Gene_9339,-0.11817171695009598
Gene_9340,-0.10424738884235385
Gene_9341,2.953038203493907
Gene_9342,3.4835124421512416
Gene_9343,3.453622436017853
Gene_9344,-0.12186802082403059
Gene_9345,6.677396063126924
Gene_9346,3.896548971027258
Gene_9347,1.9554014948950509
Gene_9348,4.876382069873443
Gene_9349,5.150435545249607
Gene_9350,3.8148231474005687
Gene_9351,2.796467036779912
Gene_9352,3.0584755673271435
Gene_9353,1.3419805154754865
Gene_9354,2.6443219944959733
Gene_9355,3.6568821148884716
Gene_9356,2.9750107184986154
Gene_9357,2.3982165629693037
Gene_9358,2.5177080713126587
Gene_9359,2.792137766269285
Gene_9360,2.3162697903810865
Gene_9361,1.2243854883448715
Gene_9362,-0.7036293270126319
Gene_9363,2.5699969423159446
Gene_9364,0.2711574478157468
Gene_9365,3.1914233053848235
Gene_9366,-0.08480580417826333
Gene_9367,3.5802070559676933
Gene_9368,2.677396216002388
Gene_9369,2.9908265291097478
Gene_9370,2.5702469524431923
Gene_9371,3.6890669028130727
Gene_9372,1.9100216518224173
Gene_9373,3.853868982921786
Gene_9374,2.14458178341287
Gene_9375,1.4556834913887367
Gene_9376,0.022062928411132443
Gene_9377,3.0740512777989277
Gene_9378,4.000862285347852
Gene_9379,3.2875720448983525
Gene_9380,2.8238123012506247
Gene_9381,3.12694892905387
Gene_9382,1.4940703367742363
Gene_9383,1.6215024397828373
Gene_9384,0.8457263018453283
Gene_9385,2.932605973942262
Gene_9386,2.51889693672163
Gene_9387,2.535294719217139
Gene_9388,2.928807700490173
Gene_9389,2.254744126889663
Gene_9390,3.467742969269085
Gene_9391,1.4093419566576655
Gene_9392,3.6365597355839054
Gene_9393,3.782440001896326
Gene_9394,1.8088874898904221
Gene_9395,1.6937314629019955
Gene_9396,2.1757685162394544
Gene_9397,4.563400918221656
Gene_9398,0.056119694832004186
Gene_9399,2.2117658239730256
Gene_9400,3.588368742909076
Gene_9401,2.180394794170288
Gene_9402,2.5746204168408116
Gene_9403,2.8417105042910986
Gene_9404,2.158307473517242
Gene_9405,0.4007288214374549
Gene_9406,5.1790472965566625
Gene_9407,1.4616384698495692
Gene_9408,-0.016002601584899967
Gene_9409,1.4846598773348072
Gene_9410,3.3059306868494183
Gene_9411,3.1658732308251283
Gene_9412,2.0802368929137423
Gene_9413,1.3670353602833636
Gene_9414,1.1353442900734405
Gene_9415,1.8252336352075709
Gene_9416,1.7439214105743257
Gene_9417,0.42307093461373446
Gene_9418,2.4304890220840565
Gene_9419,2.051388240136513
Gene_9420,4.418899893503637
Gene_9421,5.080309659441388
Gene_9422,3.443934876439639
Gene_9423,4.187039048711504
Gene_9424,2.589953247046153
Gene_9425,3.37487465933906
Gene_9426,2.5456859882495873
Gene_9427,0.4494898900923361
Gene_9428,2.837470292989128
Gene_9429,3.324636516104522
Gene_9430,0.5805160983366355
Gene_9431,3.6601874826013985
Gene_9432,3.6207871131965894
Gene_9433,4.692097000328096
Gene_9434,1.6667047472848053
Gene_9435,3.8997686700057135
Gene_9436,2.3024697228097137
Gene_9437,1.5255122991237586
Gene_9438,4.730701567071209
Gene_9439,0.5258235909009543
Gene_9440,0.7271949379689344
Gene_9441,5.811621987321859
Gene_9442,0.7830487198798868
Gene_9443,1.3636018530574174
Gene_9444,-0.4840227584672254
Gene_9445,3.4261321202921335
Gene_9446,1.9731845905298486
Gene_9447,3.0227957747777383
Gene_9448,2.63785289389421
Gene_9449,4.718880525294783
Gene_9450,1.6939276399080323
Gene_9451,2.212062313183959
Gene_9452,3.4096215642996595
Gene_9453,5.775751801538106
Gene_9454,2.622740539310331
Gene_9455,2.793295722564104
Gene_9456,-0.3361889580309625
Gene_9457,-0.8030790402740631
Gene_9458,3.7039955072079307
Gene_9459,2.183268493245705
Gene_9460,2.742789284272017
Gene_9461,1.8684411395832912
Gene_9462,1.59637238208529
Gene_9463,1.0576049021993712
Gene_9464,3.4316624648483876
Gene_9465,1.571799163677523
Gene_9466,2.1131843586793386
Gene_9467,2.1238737272396504
Gene_9468,-0.7309188256278962
Gene_9469,1.7847237665064384
Gene_9470,3.115456741922186
Gene_9471,1.4561144175703267
Gene_9472,1.7074583956011042
Gene_9473,3.5196925580740803
Gene_9474,3.368669457401002
Gene_9475,2.7116995170539284
Gene_9476,2.830528844943201
Gene_9477,3.1055082118960424
Gene_9478,2.392193317274622
Gene_9479,5.784568162929908
Gene_9480,3.653034074982714
Gene_9481,4.080215694802135
Gene_9482,1.7122319940701085
Gene_9483,3.7154153747694596
Gene_9484,1.5982427432517485
Gene_9485,4.405294163842164
Gene_9486,4.515622267066872
Gene_9487,4.266879644167378
Gene_9488,1.9228439930561945
Gene_9489,3.7285005255303956
Gene_9490,3.442960402891801
Gene_9491,5.819541616093797
Gene_9492,2.0658419489554602
Gene_9493,2.3050429036497366
Gene_9494,3.9929412091879333
Gene_9495,4.2797433955616055
Gene_9496,1.4810021399061577
Gene_9497,3.863844869412456
Gene_9498,2.2514215865884757
Gene_9499,1.7037802345282251
Gene_9500,-0.7636368049032645
Gene_9501,2.4246350779081642
Gene_9502,3.2431001660712915
Gene_9503,2.902841330550314
Gene_9504,2.130775316249114
Gene_9505,3.5214489185265583
Gene_9506,1.6325992052402554
Gene_9507,3.390377289137367
Gene_9508,-0.11482911553547437
Gene_9509,4.165416538116261
Gene_9510,4.156096378332242
Gene_9511,2.132330026459474
Gene_9512,4.479559205748426
Gene_9513,2.878279856648794
Gene_9514,1.908519538616721
Gene_9515,0.5615010261147528
Gene_9516,-1.245690422093018
Gene_9517,4.671729360426507
Gene_9518,0.94359877761848
Gene_9519,0.6466504505573929
Gene_9520,1.361714900466477
Gene_9521,4.771906773394325
Gene_9522,1.1222029738066184
Gene_9523,2.00008088099407
Gene_9524,3.1902953300196306
Gene_9525,0.6874525439688854
Gene_9526,2.9532137191992547
Gene_9527,2.3132607531043266
Gene_9528,1.8456947041626026
Gene_9529,2.0715983398246993
Gene_9530,5.306376715106831
Gene_9531,1.4153680735218512
Gene_9532,2.3953930209273953
Gene_9533,5.830195812469579
Gene_9534,1.895118880477193
Gene_9535,-1.5235319330960748
Gene_9536,2.1455685380731837
Gene_9537,3.8957433116969247
Gene_9538,3.541475021273505
Gene_9539,1.4952989282311586
Gene_9540,0.773432014354019
Gene_9541,1.487573257659672
Gene_9542,5.860206914916461
Gene_9543,1.353128410572797
Gene_9544,1.2181920563627682
Gene_9545,4.886943936297585
Gene_9546,2.964091389633061
Gene_9547,3.462880005916826
Gene_9548,2.1770517510416867
Gene_9549,1.843789439310762
Gene_9550,0.5963138258499048
Gene_9551,4.765666817827185
Gene_9552,2.3773901720687385
Gene_9553,1.694188523368763
Gene_9554,0.5630716843659678
Gene_9555,2.092809882132114
Gene_9556,3.735834920516557
Gene_9557,2.586199914531856
Gene_9558,2.9871620658590685
Gene_9559,5.321351348301622
Gene_9560,2.031526033200456
Gene_9561,4.95164637777408
Gene_9562,2.479460165569385
Gene_9563,4.453755088364937
Gene_9564,2.545374009186137
Gene_9565,1.8022811519830875
Gene_9566,2.2041706406503065
Gene_9567,3.9757871569578263
Gene_9568,3.0272336205534467
Gene_9569,4.470575665372808
Gene_9570,0.546379485050116
Gene_9571,4.516287137367765
Gene_9572,1.6981356012592417
Gene_9573,1.4344742779797772
Gene_9574,3.767173122724412
Gene_9575,1.8863091485399042
Gene_9576,1.0939289231920097
Gene_9577,2.7951656617339182
Gene_9578,2.3178485874013126
Gene_9579,2.5202496396311744
Gene_9580,4.82966011492052
Gene_9581,2.8624165323314337
Gene_9582,4.16083261859166
Gene_9583,1.6456804582408608
Gene_9584,0.039305194483603145
